B1_h_mean,B1_h_std,B1_h_rms,B1_h_peak,B1_h_peak_to_peak,B1_h_kurtosis,B1_h_skewness,B1_h_crest_factor,B1_h_shape_factor,B1_h_dominant_freq,B1_h_spectral_centroid,B1_h_spectral_energy,B1_h_low_band_energy_ratio,B1_h_mid_band_energy_ratio,B1_h_high_band_energy_ratio,B2_h_mean,B2_h_std,B2_h_rms,B2_h_peak,B2_h_peak_to_peak,B2_h_kurtosis,B2_h_skewness,B2_h_crest_factor,B2_h_shape_factor,B2_h_dominant_freq,B2_h_spectral_centroid,B2_h_spectral_energy,B2_h_low_band_energy_ratio,B2_h_mid_band_energy_ratio,B2_h_high_band_energy_ratio,B3_h_mean,B3_h_std,B3_h_rms,B3_h_peak,B3_h_peak_to_peak,B3_h_kurtosis,B3_h_skewness,B3_h_crest_factor,B3_h_shape_factor,B3_h_dominant_freq,B3_h_spectral_centroid,B3_h_spectral_energy,B3_h_low_band_energy_ratio,B3_h_mid_band_energy_ratio,B3_h_high_band_energy_ratio,B4_h_mean,B4_h_std,B4_h_rms,B4_h_peak,B4_h_peak_to_peak,B4_h_kurtosis,B4_h_skewness,B4_h_crest_factor,B4_h_shape_factor,B4_h_dominant_freq,B4_h_spectral_centroid,B4_h_spectral_energy,B4_h_low_band_energy_ratio,B4_h_mid_band_energy_ratio,B4_h_high_band_energy_ratio,timestamp,file
-0.002908056640092127,0.07713678412691934,0.07719158152846034,0.5809999704360962,1.0809999704360962,1.004804627562029,0.010763541251296027,7.526727124017831,1.286500183232508,1011.0,3282.21421685053,0.0029835288673192113,0.4436482210150258,0.5016042252466092,0.054747553738365026,-0.0024474609263393176,0.0751776799197248,0.07521750875360438,0.4099999964237213,0.7789999842643738,0.403442425507647,0.1521435985045025,5.4508584931573445,1.2624462397830438,1011.0,3221.086519500343,0.002831859493271348,0.5632830916931144,0.3285518746695027,0.10816503363738303,-0.002075000009881478,0.06915393226680759,0.06918505599479717,0.30799999833106995,0.585999995470047,0.18775660753642232,0.01008503056084374,4.45182841731359,1.2621051707590645,237.0,3658.620262414667,0.002395454094435988,0.4963522426019036,0.33208520585955736,0.17156255153853894,-0.0037171875041735803,0.05605879229697887,0.05618189812330125,0.2709999978542328,0.5270000100135803,0.24509429075698552,0.007874087017201806,4.823617693718263,1.2635738224791433,1011.0,3195.16967482793,0.0015851141139470077,0.5161989911840417,0.40849091881111027,0.07531009000484801,2004-04-05 04:31:57,2004.04.05.04.31.57
-0.0031018554522802334,0.07635317921463974,0.07641615983173805,0.4350000023841858,0.7939999997615814,0.5285127458914234,0.026122984136112963,5.692513250365095,1.276142900293899,1009.0,3200.664281557449,0.0029245288920213015,0.4667555766808712,0.4796376599225493,0.05360676339657955,-0.0023443359331167812,0.0769092890594595,0.0769450105893735,0.4099999964237213,0.7129999995231628,0.12204593847756762,0.13183153556339836,5.328480603007993,1.2535887873839247,1009.0,3153.1637313692727,0.0029630355768276175,0.5722028945176423,0.33144713531748043,0.09634997016487712,-0.003093017551339017,0.07005361496891302,0.07012186340782456,0.421999990940094,0.7339999973773956,0.20189251926076768,-0.009503988889943553,6.01809436360479,1.259959693658618,1009.0,3606.9577302919483,0.0024633238715126298,0.5023677596691024,0.3250690460361448,0.17256319429475292,-0.003416503903179091,0.05555224154047574,0.0556572011431746,0.22499999403953552,0.44699999690055847,0.11709785295955477,-0.02260849428219614,4.042603462231911,1.2611464501962595,1009.0,3095.369906255094,0.0015547037692084237,0.5426577143269273,0.3840037910231172,0.07333849464995544,2004-04-05 04:41:57,2004.04.05.04.41.57
-0.0030774414040820376,0.07489906649146202,0.07496226255182008,0.46399998664855957,0.824999988079071,0.6469614909855688,0.010252559307016868,6.189780975831734,1.2783119901451934,1009.0,3160.565110045724,0.0028144116863468936,0.4736010120467367,0.47019015182679896,0.05620883612646426,-0.0018381835898367172,0.07517084040735365,0.07519331197957553,0.34200000762939453,0.6809999942779541,0.19013316548838777,0.0910005659477664,4.5482769494485185,1.259797663236088,1009.0,3111.407611216906,0.002828717487169505,0.5795709845568229,0.3210364122562156,0.0993926031869616,-0.0027917480389419323,0.07016196481509418,0.0702174847443815,0.30799999833106995,0.6110000014305115,0.13966258948755872,0.007956021829260015,4.386371848155879,1.2600703999426182,237.0,3491.3074884084485,0.002469170944754317,0.5244232223959854,0.3050807883118935,0.170495989292121,-0.004236816404647925,0.055380030180400316,0.05554186129424134,0.2639999985694885,0.5230000019073486,0.253172112007638,0.005538309829509726,4.753171615385897,1.2633103961730248,1009.0,3191.21429893369,0.0015514573667362648,0.5204661801803454,0.3988335513987444,0.08070026842091026,2004-04-05 04:51:57,2004.04.05.04.51.57
-0.0026715331869013427,0.07706351540672154,0.07710980804288599,0.42500001192092896,0.7770000100135803,0.44992642337806066,0.04092580071196117,5.511620670674704,1.272460605177589,1009.0,3105.867929138081,0.0029765301091618204,0.49040048122288116,0.45359776581601324,0.056001752961105704,-0.0026585937684444616,0.07816051146225346,0.07820571381214204,0.37400001287460327,0.7010000050067902,0.17152328235744996,0.1398475155031135,4.782259436605729,1.2552139627938923,1009.0,3119.4187071501497,0.00306169071199327,0.5768469579950128,0.3252049048917302,0.09794813711325699,-0.002149316397117218,0.0697347644532321,0.06976787895817586,0.28299999237060547,0.5639999806880951,0.07447281933665462,0.01992518352863358,4.05630781093771,1.252718891604035,1009.0,3530.9103271684316,0.0024360894302232917,0.5173565894515957,0.3092634083595242,0.1733800021888801,-0.003092968753583136,0.055906951021228585,0.055992442598985566,0.30300000309944153,0.5789999961853027,0.2248990737006098,0.04055659318152262,5.411444634939556,1.2591358293773087,1009.0,3184.2184622498035,0.001572360266493449,0.52524924639103,0.3948259129521969,0.07992484065677327,2004-04-05 05:01:57,2004.04.05.05.01.57
-0.0026576660192745294,0.07744406205799831,0.07748965051355633,0.382999986410141,0.738999992609024,0.5732743289084605,0.028320074483799293,4.942595351402928,1.28062739072034,1010.0,3228.804859511827,0.0030058560182669703,0.44943064826447415,0.49345372977570334,0.057115621959822595,-0.002314941422616812,0.077129531727848,0.07716426386836887,0.3440000116825104,0.6740000247955322,0.17605553215796554,0.10831163243557798,4.458022333619677,1.258564544040563,1010.0,3123.506944060893,0.0029798765643884013,0.5751898361156089,0.3225799932149913,0.1022301706693998,-0.002315087880901956,0.07253891923482902,0.07257585297916483,0.3610000014305115,0.664000004529953,0.14048909890455974,0.019084183375034786,4.974106215935868,1.2548647927208956,237.0,3448.1865240762822,0.002636312028895224,0.5254903790160599,0.3075016518613741,0.16700796912256607,-0.0035463867287603536,0.056335079868848344,0.056446594960718834,0.2540000081062317,0.4910000115633011,0.15955501031281383,0.050303654317126974,4.4998287015007765,1.2620043351553587,1010.0,3178.1596786912664,0.0015993974742208289,0.5173110297704113,0.404018430259048,0.07867053997054062,2004-04-05 05:11:57,2004.04.05.05.11.57
-0.002592822248675475,0.07518790178299942,0.07523259467639803,0.4050000011920929,0.7299999892711639,0.5360887800082486,0.06049191763640814,5.383304974846886,1.272181788846965,1010.0,3113.3655552275345,0.0028333330243498767,0.48900426291023774,0.4534767601188554,0.05751897697090676,-0.002290917948414517,0.07709913161680435,0.07713316019139685,0.3959999978542328,0.7279999852180481,0.19725876271104115,0.13564098098304295,5.133978652911478,1.2589696384248683,1010.0,3084.518898099738,0.0029773913140915776,0.5866131538143942,0.31379932235585584,0.09958752382975027,-0.0024526855398562474,0.06957157822650949,0.06961479845036363,0.38100001215934753,0.7199999988079071,0.2641805895973284,0.027229449432442304,5.472974434178764,1.2639741946250336,1010.0,3644.9511342595533,0.002426119792396335,0.5021068177782052,0.31091076076551194,0.1869824214562829,-0.004064746112396734,0.05597360408580651,0.056120998880212915,0.2590000033378601,0.4570000022649765,0.0643000980337094,-0.005136376187101466,4.615028394107541,1.2567141118202765,1010.0,3154.024941146878,0.0015830642795828694,0.5272308210168456,0.3964030120317439,0.07636616695141062,2004-04-05 05:21:57,2004.04.05.05.21.57
-0.003190087899236005,0.07623922392296968,0.07630593636920763,0.38600000739097595,0.7670000195503235,0.5615859608570286,0.054151357220158854,5.05858424334521,1.2729870005834754,1010.0,3170.673866912907,0.0029163869195871018,0.47254338149109276,0.47309684044185374,0.05435977806705357,-0.002449755869326964,0.07614062598454008,0.07618002513216257,0.35899999737739563,0.664000004529953,0.18260789253529497,0.11158173238840037,4.712521382797875,1.2554482732339616,1010.0,3171.7565323671633,0.0029047078802990076,0.57447720128978,0.32336218128410305,0.10216061742611705,-0.0025375000131475645,0.07032767239350436,0.07037343540431147,0.36399999260902405,0.664000004529953,0.1867710831312812,0.022254826465917872,5.172406185910364,1.2591255195315691,237.0,3518.5015638543123,0.002479438284565194,0.5201831585338974,0.3053397291524312,0.17447711231367155,-0.0036195312740460394,0.05623586092035034,0.05635222320456207,0.3149999976158142,0.5590000003576279,0.23731984225477465,0.05003968851503382,5.589841530694267,1.264061850796783,1010.0,3147.348775308302,0.001594342740330251,0.5276009482858869,0.3962597122792196,0.07613933943489357,2004-04-05 05:31:57,2004.04.05.05.31.57
-0.0031219238326798404,0.07773769880490285,0.07780036133527175,0.3959999978542328,0.7669999897480011,0.5135357295196163,0.02148247402940616,5.089950625649617,1.2749942566411365,1009.0,3240.030949246085,0.0030313227875814726,0.45648885062300454,0.48695369409644074,0.05655745528055475,-0.0023118164167954093,0.07575327654294767,0.07578854400328106,0.4320000112056732,0.7300000190734863,0.2746465805273739,0.15534571997561394,5.700070068465373,1.2590194371820738,1009.0,3197.0960880329158,0.002874624608507847,0.5710057465550228,0.3257331620429839,0.10326109140199319,-0.0021392577831875316,0.06990696829990334,0.06993969288427437,0.4129999876022339,0.6939999759197235,0.21473875016523758,-0.017960077279223857,5.905087234020369,1.2586487265738244,1009.0,3705.153855568331,0.0024480884932616713,0.4883096047105338,0.326430898466857,0.1852594968226092,-0.004016406246682891,0.05568102198137993,0.05582569057368936,0.24899999797344208,0.460999995470047,0.06722431910011295,-0.012286876868549191,4.460312007153132,1.2544741059640574,1009.0,3186.4585808524216,0.0015664707124884141,0.5205918072861251,0.40083608509275936,0.07857210762111579,2004-04-05 05:41:57,2004.04.05.05.41.57
-0.0026722656151605406,0.07737259366397808,0.07741872676432383,0.4959999918937683,0.9379999935626984,0.8317353066981434,0.007333918197619146,6.40671853728206,1.2819929283129288,1009.0,3241.8955611402016,0.0030004008613911154,0.454065901841107,0.49203460945483246,0.053899488704060555,-0.002622216827330703,0.07696572512785678,0.0770103815439603,0.421999990940094,0.8319999873638153,0.31145409133820756,0.13581459418295935,5.479780550096368,1.2601502994553841,1009.0,3215.6229119120803,0.0029687412842714974,0.5610953335679012,0.3350168468840095,0.10388781954808947,-0.002366357433493249,0.07242878040068682,0.07246742632268628,0.3269999921321869,0.6369999945163727,0.13891046652079853,-0.0136169363012526,4.5123720922018995,1.2589399955311162,238.0,3475.6193285443683,0.0026285767996918254,0.5233519284923933,0.30480210897804555,0.17184596252956114,-0.0035024414124904977,0.05680780722098907,0.05691567496836865,0.2759999930858612,0.517999991774559,0.2298278417188735,0.032447409970509766,4.84927909998872,1.262286278502867,1009.0,3182.748445989337,0.0016258309344668088,0.5137375722433469,0.40763428110878147,0.07862814664787161,2004-04-05 05:51:57,2004.04.05.05.51.57
-0.0032930175744468214,0.07669484043560712,0.07676550341259315,0.4690000116825104,0.8210000097751617,0.6563097297722766,0.09829507702711861,6.109515222765703,1.276786901921542,1010.0,3262.8700523640314,0.002951969247581794,0.45192905163603236,0.4927420652505421,0.05532888311342552,-0.0022880371406927224,0.07594891748572458,0.07598337437367854,0.38100001215934753,0.703000009059906,0.21900875527437913,0.14566473848204392,5.014254964324539,1.2573899409352376,1010.0,3244.9444793359594,0.002889382594767238,0.5551732113986682,0.3386515363997068,0.10617525220162505,-0.0021280273480783762,0.06833507400872557,0.06836820050412451,0.4390000104904175,0.7300000190734863,0.29523401081530976,0.01808388130406761,6.421114015775997,1.266769631620911,1010.0,3742.1160597677945,0.0023393720201549603,0.48292977778652785,0.3323884786680954,0.18468174354537667,-0.0034062988218352074,0.05568075966236561,0.05578485339446324,0.2290000021457672,0.44599999487400055,0.14511268395154042,-0.027265264962014032,4.105056986104689,1.2634280793711903,1010.0,3248.831454128147,0.0015618047938466381,0.4993022824765757,0.42305056091652093,0.07764715660690331,2004-04-05 06:01:57,2004.04.05.06.01.57
-0.0028065429855814727,0.07672065462128334,0.07677197098582374,0.47099998593330383,0.8879999816417694,0.7191134519954576,0.014658509577183827,6.135051372072705,1.2809296946224014,1010.0,3254.069614881858,0.002950915492396021,0.4612805657380874,0.484227990590924,0.054491443670988536,-0.0025967285376168547,0.07688786863718367,0.07693170570491001,0.37400001287460327,0.7210000157356262,0.2504557871723865,0.16197623701219804,4.861454837738421,1.2608656538866547,1010.0,3125.7571132530443,0.002962626194976073,0.5795722994035427,0.3223596928427764,0.09806800775368092,-0.0029167480455612347,0.07156919214635445,0.07162860241302413,0.3199999928474426,0.625,0.05872893847052696,0.027273546822134623,4.467488992766631,1.2545711822886767,238.0,3462.8650124269393,0.0025695848092378033,0.526494558805209,0.30590409248437694,0.16760134871041413,-0.0039045898558356384,0.05600929658049091,0.056145232436812346,0.2930000126361847,0.5590000152587891,0.19773976334160182,0.014871332254347731,5.218608952522128,1.2632680321536935,1010.0,3239.5375535500166,0.0015837680888237708,0.5065427415167384,0.41217337801725906,0.08128388046600264,2004-04-05 06:11:57,2004.04.05.06.11.57
-0.002779101533189987,0.07607434824138647,0.07612509353480965,0.41999998688697815,0.8129999935626984,0.6511927225340068,0.05216056811503948,5.517234428026353,1.2766537609975142,1010.0,3170.0249157708895,0.0029013844236116296,0.48113890348196897,0.46397109326170405,0.054890003256327,-0.002203710965045502,0.07617623151293682,0.0762081005505977,0.37400001287460327,0.7160000205039978,0.11925700837589837,0.12512805037426825,4.907614940832822,1.2544744941145487,1010.0,3156.6770131823946,0.0029062699338517238,0.5791668739369552,0.31413451134526565,0.10669861471777904,-0.0024414062542632564,0.06779197330225596,0.0678359204899008,0.28299999237060547,0.5419999957084656,0.12882649556975823,0.04022141412896537,4.171830946301343,1.2603645227127656,1010.0,3778.3651569348444,0.0023039173447664475,0.475623596023681,0.3420287431545351,0.1823476608217839,-0.0030278320470188192,0.0561554624362418,0.0562370316458214,0.25600001215934753,0.4950000047683716,0.2236464320667948,-0.04426057263675174,4.552160821211643,1.2651972958222724,1010.0,3201.202403099293,0.001585885751095144,0.5149569518477559,0.40873774292723725,0.07630530522500674,2004-04-05 06:21:57,2004.04.05.06.21.57
-0.002656347644790458,0.07720231163837893,0.07724799741818142,0.41499999165534973,0.8059999942779541,0.7828455942660413,0.06068215578340443,5.372307445185285,1.2816258787255077,1010.0,3181.1210583364423,0.002987165937954192,0.4675843964555236,0.4756835858581442,0.056732017686332445,-0.001919921916066869,0.07716914707724462,0.07719302663319534,0.4830000102519989,0.8100000023841858,0.2810836338664111,0.16797541873969576,6.257042006489926,1.2607083823812477,1010.0,3189.0913638955817,0.002981226807581604,0.5665360066500175,0.329139672590639,0.10432432075934366,-0.0021582031402317624,0.07051174659201576,0.07054476768868938,0.4129999876022339,0.7519999742507935,0.37579012972687265,0.042857066700968095,5.854438268544348,1.2676597073410691,1010.0,3652.706588789624,0.0024906132754345623,0.495980288221087,0.320469634298029,0.18355007748088403,-0.003715380874348284,0.056264781124177994,0.05638731816634951,0.29499998688697815,0.536999985575676,0.21922994065624657,-0.037445557841979886,5.231672590221297,1.264470988637183,1010.0,3210.1312727158543,0.0015966674895251595,0.5093104010187556,0.4152569162594834,0.07543268272176099,2004-04-05 06:31:57,2004.04.05.06.31.57
-0.0031822753647702483,0.07575659854075284,0.07582340732888504,0.4569999873638153,0.8549999892711639,0.5582875324274776,0.058373764158557426,6.027162369287518,1.2773545977684653,1010.0,3114.9650857417023,0.002879659012128547,0.4839892672011848,0.4612392316542704,0.054771501144544744,-0.00230336916813485,0.07743163938513582,0.07746589112244454,0.41999998688697815,0.7979999780654907,0.205342034143579,0.13335189064355907,5.421740856541825,1.258499881891399,1010.0,3104.787149695222,0.003003137678095577,0.5842265954871921,0.3098003104475466,0.10597309406526129,-0.002731689469430876,0.0716079953881268,0.07166008045532316,0.3269999921321869,0.6469999849796295,0.1699786956199647,0.030045146849152125,4.563209949730055,1.2609024831175888,237.0,3506.1441733936836,0.0025713193927163432,0.517787672782995,0.30786556069287635,0.17434676652412875,-0.0036502441301990984,0.05588421953222082,0.05600330592862803,0.26600000262260437,0.5030000060796738,0.1985596080445351,0.007218650642707292,4.749719649793553,1.264357171645881,1010.0,3169.985487474913,0.0015749007117834366,0.5305173513602632,0.39223819337421056,0.07724445526552619,2004-04-05 06:41:57,2004.04.05.06.41.57
-0.003367285149147392,0.07643427305386345,0.07650840938451292,0.3880000114440918,0.7440000176429749,0.48773439465433865,0.05313672675707112,5.071338099503504,1.2726090208316991,1010.0,3095.9241121641317,0.0029324729103029374,0.48653678809092876,0.4602533916800668,0.05320982022900458,-0.0027502929807269537,0.07643219417619941,0.0764816606649469,0.49300000071525574,0.8230000138282776,0.25811447759519135,0.16645577605145145,6.445989750078841,1.2547599159645015,1010.0,3141.002651322649,0.0029285069900696187,0.5779558498121196,0.3196554152424889,0.10238873494539154,-0.0023543945233200246,0.06909573149508211,0.06913583213075489,0.3149999976158142,0.6010000109672546,0.18930304612214321,0.020417727345543427,4.55624801072854,1.2619198532004523,1010.0,3611.425495869087,0.0023926593393004455,0.5026495517570396,0.3173952691958804,0.1799551790470799,-0.004008837887408845,0.05644552031276092,0.05658769782016078,0.24899999797344208,0.49300000071525574,0.21402242302541996,-0.028630624656597613,4.400249657881109,1.2650582261921965,1010.0,3090.056248462957,0.001609130774645114,0.5389811258353273,0.3872270334991753,0.07379184066549738,2004-04-05 06:51:57,2004.04.05.06.51.57
-0.002660791004961993,0.07678121760212449,0.07682730754905367,0.4000000059604645,0.7639999985694885,0.4512139652691829,-0.0012722908852675478,5.2064821574681295,1.2695111688038407,1010.0,3085.9053640255374,0.002954768960407507,0.48921161528597806,0.45987121693031646,0.050917167783705405,-0.002455322297339535,0.07757114577679877,0.07760999461866479,0.34200000762939453,0.6759999990463257,0.24036077156585733,0.11412428138287771,4.406649031607397,1.259711788978387,1010.0,3058.039442328194,0.0030146699464569616,0.591831038712589,0.31043273309594377,0.09773622819146714,-0.0029522460901944213,0.0721251181626108,0.07218551396885416,0.33000001311302185,0.6230000257492065,0.13738910150208694,0.049361078233860656,4.57155452623648,1.2593378097687722,237.0,3350.030945991287,0.002609740076296739,0.5362968543415965,0.30291619711536905,0.16078694854303463,-0.0034712890778791916,0.05652922859061169,0.05663570899098759,0.2540000081062317,0.49300000071525574,0.166317552352786,0.027471083716185396,4.484803185683622,1.25958815970849,1010.0,3142.3957975569065,0.0016098282450723606,0.5240062216172613,0.4029616105189197,0.07303216786381904,2004-04-05 07:01:57,2004.04.05.07.01.57
-0.003083496106239636,0.07693125131099195,0.07699302160918348,0.40299999713897705,0.7569999992847443,0.4823143066700477,0.05413438067955453,5.234240567730992,1.2724866319716317,1010.0,3124.8178338833677,0.002968719323168755,0.47910821913567486,0.4677462088730878,0.053145571991237435,-0.0021729980732288824,0.07724409548649384,0.07727465437096975,0.5370000004768372,0.8030000030994415,0.16565266093033637,0.13986217507893728,6.949238464385488,1.2528687121503408,1010.0,3127.8376440989364,0.0029880687284924755,0.5791381782692829,0.31827893657645523,0.10258288515426174,-0.0025236328137793864,0.0701180507480111,0.0701634503376184,0.35600000619888306,0.6730000078678131,0.2346531420227289,0.04662518364245494,5.073866870654911,1.262744305724185,1010.0,3602.9842898646616,0.0024646972556254636,0.5029416461794097,0.32492257646167333,0.17213577735891702,-0.0036802734486059306,0.05683744585340676,0.05695647165858731,0.28600001335144043,0.5300000160932541,0.21764469191137437,0.006693844259291625,5.021378695397475,1.2641466148048144,1010.0,3138.8213880375642,0.0016287927897640085,0.5221996034508661,0.4060488277536751,0.07175156879545874,2004-04-05 07:11:57,2004.04.05.07.11.57
-0.0021107910234718476,0.07573463234843586,0.07576404144247796,0.4169999957084656,0.7509999871253967,0.34751435409398646,0.01812974366618931,5.503930199196975,1.2684019866063694,1010.0,3177.596548527707,0.002872325053748753,0.47124796479460773,0.4738752446154085,0.05487679058998396,-0.002239453150605186,0.07610928915763329,0.07614222906176304,0.4269999861717224,0.7179999947547913,0.23695073690526902,0.14168529025601193,5.607926001553748,1.2558369616093643,1010.0,3102.9154390917233,0.002901331734244538,0.5848377001481931,0.3123812809496578,0.1027810189021492,-0.0029969726632998574,0.07057544648981166,0.07063905076075723,0.28600001335144043,0.5690000057220459,0.07888962173208425,0.056542812865692876,4.048752216675096,1.2559056409289338,237.0,3443.2854887794315,0.002499442824764724,0.5355725855821318,0.29647958473726443,0.16794782968060376,-0.0036764160303278002,0.056030143643589006,0.05615062806014967,0.2639999985694885,0.5109999924898148,0.14907914593620308,0.019291267004376132,4.701639281517679,1.259088826858552,1010.0,3171.9614362915586,0.0015832161896271407,0.5261385086140988,0.3945906808653141,0.0792708105205869,2004-04-05 07:21:57,2004.04.05.07.21.57
-0.00285444337955596,0.07629561929780847,0.07634899718426703,0.4659999907016754,0.8299999833106995,0.5260393342812173,0.022288388638718716,6.103550902927935,1.2722027117637242,1010.0,3199.350034168992,0.0029186602604664297,0.4625867395226494,0.48434179071045474,0.05307146976689597,-0.0022752441679699587,0.07607929766537608,0.0761133120372565,0.4790000021457672,0.8230000138282776,0.2749987071847251,0.09391283112753122,6.293248701505759,1.258257109021849,1010.0,3139.7588832355555,0.0028992343243886016,0.5786794910508801,0.32224725719703795,0.09907325175208197,-0.0025527832015313835,0.0689923650677324,0.06903957661887335,0.3149999976158142,0.5789999961853027,0.12518999448675805,0.006659989157845347,4.562600366956808,1.261110424340122,237.0,3625.4302908864793,0.0023864940052442593,0.5039661694580917,0.3142271664561339,0.1818066640857742,-0.003595898455284896,0.05620257894943015,0.056317496093733155,0.24699999392032623,0.48399999737739563,0.18284759348230084,0.017812704032271257,4.385848289654548,1.2645182989823212,1010.0,3226.8027036851204,0.0015922980019775902,0.5032949171667775,0.42075488727072125,0.07595019556250107,2004-04-05 07:31:57,2004.04.05.07.31.57
-0.002362353523426464,0.07521448941659749,0.07525157893605357,0.37599998712539673,0.7060000002384186,0.5555960586756488,0.019555189316371686,4.996572728990972,1.2779178662962365,1010.0,3250.7218900301405,0.0028341904395879423,0.4576716227163443,0.4873702665702649,0.054958110713390934,-0.0022276367117115116,0.07493200715840502,0.07496511229969996,0.4860000014305115,0.7960000038146973,0.23545987033868565,0.09338377829487517,6.4830157191995115,1.257398019175673,1010.0,3162.3473593582407,0.0028123655587573232,0.5733478855681249,0.3270396316672256,0.09961248276464964,-0.002066992184563787,0.0675115709275125,0.06754320591881613,0.3319999873638153,0.6269999742507935,0.21761168764375594,-0.010505473883635184,4.915372062185858,1.2634169104377357,1010.0,3807.6373596221397,0.002283179926068572,0.47139753059505557,0.34108572402376647,0.18751674538117782,-0.003940087898297406,0.05532402675814377,0.05546415265179949,0.2809999883174896,0.5149999856948853,0.2310977854268237,0.013330974112484066,5.066335189173269,1.2652061100843088,1010.0,3185.1166626438844,0.001545904550743942,0.5165155635515901,0.4050307729582304,0.0784536634901796,2004-04-05 07:41:57,2004.04.05.07.41.57
-0.0031983887079377383,0.0774770853751231,0.0775430747942792,0.4690000116825104,0.8990000188350677,0.5847836664580526,0.05669620247653795,6.048251412866481,1.2739890796337805,1010.0,3201.804432842227,0.0030115810256166635,0.46971653813411623,0.4758815089851209,0.05440195288076284,-0.002242968769360232,0.07673775758626025,0.07677053046754313,0.4320000112056732,0.7370000183582306,0.27708170533826104,0.17052017465455868,5.627159387524529,1.258303636988213,1010.0,3173.079232362449,0.0029494434914820638,0.5734214036240302,0.33009166053434913,0.09648693584162073,-0.002012792961238574,0.06925635216974385,0.06928559483301269,0.37400001287460327,0.6600000262260437,0.15721360031622478,-0.00045617389218530625,5.397947636532414,1.2579735262984435,1010.0,3684.674446364948,0.002402369956282226,0.49512771945817785,0.32398650418733305,0.18088577635448905,-0.003931494142739212,0.05561857808211324,0.05575735712953511,0.33899998664855957,0.5879999846220016,0.26258666992154867,-0.018160029287583215,6.079914904520979,1.2640018735760434,1010.0,3127.518742232089,0.0015621753168136882,0.5318996998111317,0.3967772927365369,0.07132300745233136,2004-04-05 07:51:57,2004.04.05.07.51.57
-0.0027856933642965488,0.07692996896980897,0.07698038849743262,0.4050000011920929,0.8030000030994415,0.6096170881892466,0.016666668904484448,5.26108024520557,1.277294612092906,1010.0,3191.223670172963,0.002966870414822755,0.46115663987423405,0.4851108235015414,0.05373253662422463,-0.002251757817884936,0.07685576601586644,0.07688874549084551,0.35600000619888306,0.6949999928474426,0.20150841771662487,0.09516616717567007,4.630066519179572,1.2610203477921722,1010.0,3075.1728009907433,0.0029584880172101205,0.5916537702503227,0.3077218411504732,0.10062438859920411,-0.0024086914110398538,0.07091948459859902,0.07096037690179316,0.3540000021457672,0.6400000154972076,0.1535334500504777,0.023181738662208278,4.98869957576031,1.2595868794627083,1010.0,3487.366196868556,0.002520607458487337,0.5236857488663955,0.30117113349904817,0.17514311763455634,-0.0034997070473423266,0.05648518814050812,0.05659350164714865,0.26600000262260437,0.5,0.21515598330787533,0.008162641766325097,4.700186326710644,1.2629972652710522,1010.0,3126.8852357896067,0.001607541577164786,0.5261941902578587,0.4023143829353838,0.07149142680675745,2004-04-05 08:01:57,2004.04.05.08.01.57
-0.002739746092436235,0.07617657984484426,0.07622583240286034,0.34200000762939453,0.6809999942779541,0.37158108804447254,0.021131698682535383,4.4866680605322085,1.2681847936758104,1010.0,3097.2682423840824,0.002908977770701972,0.48163331479143223,0.4674580436834492,0.050908641525118765,-0.003331396498413142,0.07783611510536474,0.07790737460167188,0.3709999918937683,0.7249999940395355,0.0712977061418778,0.11496393787882546,4.762065129143842,1.2478487054639957,1010.0,3001.5817053585583,0.003040341209208218,0.6003599576478577,0.3073671996645233,0.09227284268761896,-0.0034558593665451553,0.0719973638772194,0.07208025644536842,0.32499998807907104,0.6009999811649323,0.06954295635633079,0.013266997523370086,4.508862816344131,1.2555976525992625,238.0,3271.666320699764,0.0026038441443780947,0.5559476705918526,0.2803879301757107,0.16366439923243675,-0.003981201172587134,0.05605907879500827,0.05620026937766007,0.3199999928474426,0.5789999961853027,0.17674677584807919,-0.017193642725545966,5.693922758573902,1.2645772185309554,1010.0,3123.41256574404,0.0015871608967981984,0.5254267722634323,0.40132374452798236,0.07324948320858528,2004-04-05 08:11:57,2004.04.05.08.11.57
-0.002840283180773895,0.07584788828375522,0.07590104983234422,0.382999986410141,0.7419999837875366,0.5069983059813521,-0.015342208341203352,5.046043332156002,1.2695644948281914,1010.0,3095.550598830327,0.002884523079344933,0.48781153066784144,0.4597568803849222,0.052431588947236395,-0.002343017597945618,0.07647311709842458,0.07650900189006286,0.3880000114440918,0.68299999833107,0.13820304324786292,0.09716781513453422,5.071298825746228,1.2548234823611064,1010.0,3059.78830840396,0.0029296091184284074,0.5968451976858916,0.30421117778546297,0.09894362452864543,-0.003091748045721943,0.0694289347490598,0.06949774015295339,0.3370000123977661,0.6450000107288361,0.09112879873984658,0.03576583373966883,4.849078713294606,1.255304954841829,1010.0,3551.5180515691904,0.002419864729399741,0.5128084921466924,0.3129802414174627,0.1742112664358448,-0.0036958496345050663,0.05577128971427445,0.05589361377576516,0.26899999380111694,0.5009999871253967,0.17376755530173327,0.0058702714964344906,4.812714291122688,1.2632314773205262,1010.0,3104.944625834946,0.0015688817142818527,0.530769380246385,0.39911300911787323,0.07011761063574176,2004-04-05 08:21:57,2004.04.05.08.21.57
