file,timestamp,B1_h_mean,B1_h_std,B1_h_rms,B1_h_peak,B1_h_peak_to_peak,B1_h_kurtosis,B1_h_skewness,B1_h_crest_factor,B1_h_shape_factor,B1_h_dominant_freq,B1_h_spectral_centroid,B1_h_spectral_energy,B1_h_low_band_energy_ratio,B1_h_mid_band_energy_ratio,B1_h_high_band_energy_ratio,B1_v_mean,B1_v_std,B1_v_rms,B1_v_peak,B1_v_peak_to_peak,B1_v_kurtosis,B1_v_skewness,B1_v_crest_factor,B1_v_shape_factor,B1_v_dominant_freq,B1_v_spectral_centroid,B1_v_spectral_energy,B1_v_low_band_energy_ratio,B1_v_mid_band_energy_ratio,B1_v_high_band_energy_ratio,B2_h_mean,B2_h_std,B2_h_rms,B2_h_peak,B2_h_peak_to_peak,B2_h_kurtosis,B2_h_skewness,B2_h_crest_factor,B2_h_shape_factor,B2_h_dominant_freq,B2_h_spectral_centroid,B2_h_spectral_energy,B2_h_low_band_energy_ratio,B2_h_mid_band_energy_ratio,B2_h_high_band_energy_ratio,B2_v_mean,B2_v_std,B2_v_rms,B2_v_peak,B2_v_peak_to_peak,B2_v_kurtosis,B2_v_skewness,B2_v_crest_factor,B2_v_shape_factor,B2_v_dominant_freq,B2_v_spectral_centroid,B2_v_spectral_energy,B2_v_low_band_energy_ratio,B2_v_mid_band_energy_ratio,B2_v_high_band_energy_ratio,B3_h_mean,B3_h_std,B3_h_rms,B3_h_peak,B3_h_peak_to_peak,B3_h_kurtosis,B3_h_skewness,B3_h_crest_factor,B3_h_shape_factor,B3_h_dominant_freq,B3_h_spectral_centroid,B3_h_spectral_energy,B3_h_low_band_energy_ratio,B3_h_mid_band_energy_ratio,B3_h_high_band_energy_ratio,B3_v_mean,B3_v_std,B3_v_rms,B3_v_peak,B3_v_peak_to_peak,B3_v_kurtosis,B3_v_skewness,B3_v_crest_factor,B3_v_shape_factor,B3_v_dominant_freq,B3_v_spectral_centroid,B3_v_spectral_energy,B3_v_low_band_energy_ratio,B3_v_mid_band_energy_ratio,B3_v_high_band_energy_ratio,B4_h_mean,B4_h_std,B4_h_rms,B4_h_peak,B4_h_peak_to_peak,B4_h_kurtosis,B4_h_skewness,B4_h_crest_factor,B4_h_shape_factor,B4_h_dominant_freq,B4_h_spectral_centroid,B4_h_spectral_energy,B4_h_low_band_energy_ratio,B4_h_mid_band_energy_ratio,B4_h_high_band_energy_ratio,B4_v_mean,B4_v_std,B4_v_rms,B4_v_peak,B4_v_peak_to_peak,B4_v_kurtosis,B4_v_skewness,B4_v_crest_factor,B4_v_shape_factor,B4_v_dominant_freq,B4_v_spectral_centroid,B4_v_spectral_energy,B4_v_low_band_energy_ratio,B4_v_mid_band_energy_ratio,B4_v_high_band_energy_ratio
2003.11.22.03.36.56,2003-11-22 03:36:56,-0.11680419877654913,0.10112778774535314,0.1544993537400749,0.7369999885559082,1.2329999804496765,1.0090518461973073,-0.048556455934226854,4.770246416666668,1.19724796135222,1011.0,939.0762559048924,0.018756635813970524,0.8415251493194612,0.1454680393519963,0.013006811328542709,-0.11636938435048023,0.09103070908372106,0.14774445373818557,0.6740000247955322,1.1620000302791595,1.0109308429118729,0.0596838186349551,4.561931143553529,1.176419568530165,1011.0,950.7832253937718,0.017685591016693827,0.8728657752629972,0.0881966043540607,0.0389376203829418,-0.11709423785695208,0.09667022673321451,0.1518426596051043,0.5960000157356262,1.0620000064373016,0.3120902000004886,-0.05474150289044715,3.925115756570898,1.1932076119373414,1011.0,868.0179001533824,0.01838365059899571,0.867701642983426,0.1039132565802844,0.02838510043628961,-0.11639916950445013,0.08025312745522482,0.1413836310457129,0.5180000066757202,0.8770000040531158,0.42143902198419525,-0.032196185943779966,3.663790516939247,1.1623354208002135,1011.0,714.8163739157909,0.01676913802801286,0.9074005452020661,0.049973327069603585,0.04262612772833028,-0.11485078084086808,0.11379366952617816,0.16167776929432864,0.871999979019165,1.3459999859333038,0.5284767003515705,-0.02836502455708533,5.393443902802246,1.2134741221267393,1011.0,1486.0793319355378,0.019665267104224952,0.7848877941152247,0.14735626442592514,0.0677559414588502,-0.11422792931291496,0.12097997726154126,0.16638562057257034,0.7450000047683716,1.1969999969005585,0.484257488228633,-0.03438800064042459,4.47755041694504,1.220447581054671,238.0,1770.7447341669617,0.0203667315257762,0.7734784081255061,0.1133491675216129,0.11317242435288079,-0.11380019496417618,0.1530823382722111,0.19074770421887696,2.2950000762939453,4.4750001430511475,10.027786541380614,-0.0994702661275617,12.031599990637398,1.2857849539676875,1011.0,1874.9522991004371,0.02466759469257726,0.6619255487834367,0.3065926947711964,0.03148175644536705,-0.11270180629339847,0.14939418965132345,0.18713717173071284,1.819000005722046,3.638000011444092,9.631435609074217,0.3675245383122178,9.720142657384795,1.2763790347029154,1668.0,1826.6981665468627,0.023861232085888175,0.7384944393167582,0.19926460112859126,0.06224095955465061
2003.11.22.03.46.56,2003-11-22 03:46:56,-0.11705517535187937,0.10216034469732452,0.1553661807000976,0.6570000052452087,1.1279999911785126,0.9055904368835366,-0.01635517488577026,4.228719546845345,1.1974948123840634,1011.0,944.2841589027589,0.0189202868880231,0.8408718506826751,0.14525539168831653,0.013872757629008144,-0.11707548787996984,0.09146136855858188,0.148565984669916,0.5830000042915344,0.9830000102519989,0.7724699538802362,0.0050081205133409214,3.924182278916969,1.1801085439956516,1011.0,949.0669478629192,0.017889786244269477,0.8735625801523161,0.08774096762205612,0.03869645222562781,-0.11811337846052083,0.0977005307718292,0.1532845846275984,0.5370000004768372,0.847000002861023,0.14470863400923983,-0.028783109284983295,3.5032877035969867,1.1935056271842535,1011.0,852.683996931484,0.01872349231844281,0.8696881716401755,0.10346563709863693,0.026846191261187247,-0.1174808589264785,0.08000874552166956,0.14213779080193426,0.6349999904632568,0.9379999935626984,0.4585494101361678,-0.023149782681072817,4.467495849489562,1.1588793020770525,1011.0,679.3982872201642,0.01700254043072094,0.9124289565546828,0.04745843272218206,0.04011261072313532,-0.11498110313128791,0.11708088148158163,0.16409932018686743,1.2719999551773071,2.4119999408721924,2.075066684234697,-0.010642905579776584,7.75140295358215,1.2168916216008374,1011.0,1539.9974016022654,0.020074725478975743,0.7788462641232641,0.1518354960396307,0.06931823983710506,-0.11532363240239647,0.1206363630289717,0.16689119891516424,0.8569999933242798,1.3009999990463257,0.5084634206760072,-0.026037908098563135,5.135082010884938,1.2208215899851256,238.0,1707.2549158877734,0.02057617151190929,0.7798951462697418,0.1138987952403347,0.10620605848992337,-0.11401835904588324,0.1534615273653796,0.19118218165098727,2.121999979019165,3.774999976158142,8.589444916161579,-0.13300137557948416,11.099360623957013,1.2836024594007907,1011.0,1887.415517098354,0.024775947942026928,0.6584163326466826,0.3120960944443949,0.02948757290892239,-0.11527026331069692,0.1522069117600434,0.19092977135912315,2.48799991607666,4.833999872207642,18.874230136179783,-0.10066498701279639,13.03096891786948,1.2908048967450936,1668.0,1790.953443833656,0.02487095834824117,0.746556265899325,0.19387497953332572,0.05956875456734929
2003.11.22.03.56.56,2003-11-22 03:56:56,-0.11922763627341056,0.10265727862466224,0.15733323268135763,0.6959999799728394,1.227999985218048,0.8678869514603282,-0.045833788682733766,4.423731516293367,1.1949365390273465,1012.0,918.3654919268289,0.019484505866229702,0.8431984515841451,0.14425148554294764,0.012550062872907372,-0.11850971639810268,0.0925337946855683,0.1503564299911036,0.6840000152587891,1.155000001192093,0.950879230649849,0.05207926986244012,4.54919031596627,1.1770208923413157,1012.0,950.645956625985,0.018325851909674756,0.8736484915211028,0.0863607704103421,0.03999073806855505,-0.11862167922926119,0.0975777612487567,0.15359857510240482,0.7620000243186951,1.0180000364780426,0.28947422992716465,-0.04578848908937853,4.960983679768295,1.1888794092393091,1012.0,865.9921732347296,0.018831833939082953,0.8637639488089804,0.11074893782218156,0.025487113368838195,-0.11836381789571533,0.08057808729526722,0.14318806353538607,0.5199999809265137,0.8279999792575836,0.4035856875507129,-0.05590918119173016,3.631587494707658,1.1605706230956423,1012.0,694.9216074976957,0.017256407561123194,0.9105582054030216,0.0487482074512068,0.040693587145771946,-0.11574599569158864,0.1157680017073172,0.16370511823990921,0.6639999747276306,1.3039999604225159,0.5391169728868874,0.01861943183635717,4.056073395057455,1.2136497851321173,1012.0,1499.9724956265334,0.020098267178207372,0.7834381542475014,0.15002505283531575,0.06653679291718273,-0.11568974565599319,0.12035494998245741,0.166941400602811,0.9810000061988831,1.4550000131130219,0.5726833560307805,-0.0052490795829240365,5.876313500764799,1.215990766909784,506.0,1688.2665913920014,0.020626807677943067,0.7838106058246617,0.11264282964616698,0.10354656452917117,-0.11564833954023471,0.15320019159791243,0.1919500902423609,2.2679998874664307,4.064999938011169,9.336941675663912,-0.14014176228287598,11.815570831994913,1.2828359431207703,4096.0,1861.510852819779,0.025109854792613014,0.6647501630494289,0.3037883015485842,0.031461535401986845,-0.1165213375686335,0.15301771672772777,0.19233211833011815,2.4830000400543213,3.740000009536743,12.199909501792028,-0.5270650432344487,12.909960445568997,1.2835340094046928,506.0,1811.8378647801912,0.025284494500207304,0.7443698683323315,0.19199423436188082,0.06363589730578754
2003.11.22.04.06.56,2003-11-22 04:06:56,-0.1167035640391532,0.10582026326055813,0.1575361862429536,0.6840000152587891,1.187000036239624,0.7677373857386973,-0.020947498853644116,4.341859680441411,1.2020837532093287,1011.0,1007.0329762698037,0.019218699240114996,0.8275926792996673,0.15889233113090018,0.013514989569432612,-0.11661962849934752,0.09425445563074722,0.14994679108795336,0.5979999899864197,1.0230000019073486,0.8465688119380226,0.06232331669580018,3.988081276348585,1.1836879456252267,1011.0,1024.411645453736,0.018044013891133224,0.8623179681729185,0.09440227378093427,0.04327975804614749,-0.11671621055314745,0.10043336980172564,0.15397901017871501,0.6100000143051147,0.9320000112056732,0.23587246440982712,-0.05832061195478595,3.961579007405757,1.1994397161424668,1011.0,941.368812469552,0.018666260322609873,0.8528353960074634,0.11762318474008908,0.029541419252447552,-0.1166081538646381,0.0816063295060894,0.14232727975752066,0.5519999861717224,0.8839999735355377,0.36905268911346534,-0.04901240874696022,3.8783849948664137,1.1657133358982703,1011.0,752.0447318417387,0.016927384156486223,0.902516234760618,0.05198852883305199,0.04549523640633023,-0.1143194332172925,0.1136102001482921,0.1611713696313895,0.7350000143051147,1.4550000429153442,0.5964748011140406,0.04306206220776152,4.560363394479507,1.2118859994930005,1011.0,1531.0308346684367,0.019522618674138136,0.780027382456954,0.14792797580239528,0.07204464174065085,-0.11421420861853449,0.12192881616042758,0.16706741651393744,0.6959999799728394,1.2139999866485596,0.37542803934181546,0.003406839033635825,4.165982778064783,1.2206931697440697,1011.0,1812.8327088482513,0.020479625324386696,0.7729203213569756,0.1081614105329397,0.11891826811008462,-0.11597748991976005,0.16178741379251305,0.19906266709194337,2.319000005722046,4.450000047683716,17.785834805189033,-0.24020733482476275,11.649597785459905,1.3103901984606132,1011.0,1957.3177380303066,0.02653837210990112,0.650159393974901,0.31949998521510886,0.03034062080999018,-0.11417861289954771,0.15858884290921516,0.19541539534782945,2.313999891281128,4.317999839782715,16.763340376004262,0.15841725748321314,11.841441085858799,1.3043725971901907,1668.0,1891.6548826127932,0.025612146074155785,0.7334177610399023,0.20359969590856714,0.06298254305153052
2003.11.22.04.16.56,2003-11-22 04:16:56,-0.11767109332137124,0.10182152038465485,0.15560883078054902,0.7300000190734863,1.2770000100135803,1.0844235269418618,-0.02780191285989913,4.691250589132604,1.1934300840772627,1011.0,918.9311996171502,0.019030303804715543,0.8445922503980543,0.1425534020480108,0.01285434755393486,-0.11680908165088795,0.09031384250513169,0.1476514534441349,0.6470000147819519,1.2599999904632568,1.1559096492601926,0.05810845213729161,4.3819413875715725,1.1797019810700853,1011.0,926.2005015223306,0.01772275565133047,0.8768881936898556,0.0849718343724914,0.03813997193765298,-0.11687695271325538,0.09976770533860316,0.15366787922030706,0.75,1.1279999911785126,0.5002409413177489,-0.058096597913568845,4.880655630867119,1.1963353961870078,1011.0,904.5262363731154,0.018637019594093286,0.8585645829062782,0.11447620385390521,0.026959213239816284,-0.1165265620859941,0.08026313048066694,0.14149420407259658,0.6269999742507935,0.9569999873638153,0.42003985387426246,-0.055842356361095025,4.431276732219349,1.1644780541926372,1011.0,709.6990325962172,0.01679962997254603,0.9075305474729011,0.0511009904754819,0.04136846205161691,-0.11286870081141842,0.1177271155279241,0.1630920517786893,1.1449999809265137,1.6379999816417694,1.0745824695426789,-0.03383819728077735,7.020574996997659,1.219687512258895,1011.0,1579.2515882780708,0.01966924261280227,0.7716512906322721,0.15991618506553099,0.06843252430219689,-0.11265380825185503,0.11922579344782581,0.16402948008485957,0.9399999976158142,1.4549999833106995,0.5261920561700073,0.009996431654003072,5.730677175404759,1.2179458982376379,1011.0,1721.680214967691,0.01980109852163371,0.7794989288941442,0.11536711963738268,0.10513395146847294,-0.11329028289073903,0.16473934742664964,0.1999343411923576,3.308000087738037,6.147000074386597,27.696990156371893,0.11760320349447391,16.545432205442875,1.328028335359758,1011.0,2012.2794840107654,0.02640424716231828,0.650693751773735,0.31636180048958584,0.032944447736679205,-0.11562534150191368,0.16329771529399012,0.20008838901263418,3.5959999561309814,6.303999900817871,38.97063163236167,0.3143782996015768,17.972057118736256,1.3316143779249912,1668.0,1854.3620198878668,0.02670240587936398,0.7448738860437162,0.1947887278638724,0.06033738609241157
2003.11.22.04.26.56,2003-11-22 04:26:56,-0.11926918903150181,0.10333246772709857,0.15780601490058602,0.746999979019165,1.1819999814033508,1.0323133517990462,-0.0532091438619263,4.733659737176413,1.197455744953737,1011.0,949.877744516047,0.01956393954654511,0.8360116707878233,0.1515725012135911,0.012415827998585385,-0.11735058554406805,0.09217092369505159,0.14922010287603563,0.5910000205039978,1.106000006198883,1.0036864704613446,0.08761051277920862,3.960592501366724,1.1783529412007838,1011.0,972.7730454051066,0.018018899529888614,0.8700668561068201,0.08885323411733691,0.04107990977584308,-0.11808066364121714,0.09677545872067407,0.15267132191917102,0.6489999890327454,0.9879999756813049,0.27679642653591907,-0.08325565956705813,4.250962006973034,1.1937027866552252,1011.0,867.3160913350048,0.018625790542145623,0.865807966449672,0.10689196029140242,0.027300073258925448,-0.11863452101383701,0.07876554033567934,0.1424014042085051,0.5690000057220459,0.8009999990463257,0.3991943127519799,-0.043357200046808285,3.995747154915075,1.1552003843586869,1011.0,694.8950423024826,0.017176154857813125,0.9094986499790422,0.049099219031449655,0.04140213098950815,-0.1144523433545828,0.11164603222981405,0.1598880089688279,0.7540000081062317,1.2520000040531158,0.37310942304345174,-0.0029081657257873706,4.715800846911748,1.210932367462477,1011.0,1451.2688317180132,0.019331873238628804,0.7904763769359475,0.144182738268513,0.0653408847955395,-0.11534565393319554,0.1185443904439923,0.16540070249855107,0.7129999995231628,1.155000001192093,0.38650570673865214,-0.036396855069477575,4.310743477824158,1.2195175709384176,9222.0,1697.930977066497,0.020331012423871028,0.785044401589075,0.10589742658190428,0.10905817182902085,-0.11465703093884941,0.15256872759295484,0.1908492897106131,2.8440001010894775,5.195000171661377,16.07521831254066,-0.1940361460903947,14.901811295194582,1.2833810519228228,4110.0,1860.683664318633,0.024785140657402168,0.6672161005884042,0.3003047486943136,0.032479150717282114,-0.11617905240908613,0.1467824923449961,0.18719688105757,1.4819999933242798,2.8320000171661377,6.487417611271615,0.05241858792102656,7.916798532922723,1.2650954740011118,506.0,1731.7662009626374,0.0242709916057976,0.7545116837949764,0.1827904354880241,0.06269788071699962
2003.11.22.04.36.56,2003-11-22 04:36:56,-0.11829135699981634,0.10259683233894097,0.15658529671346144,0.5879999995231628,1.125,0.6370805562724287,-0.02687190452937742,3.755141841951839,1.1992461251457283,1012.0,935.2330993560306,0.019255913275662968,0.8406264482726346,0.14623183108625265,0.013141720641112799,-0.11698539998094475,0.09168289199544698,0.14863154609082965,0.6010000109672546,1.06700000166893,0.7915610777256696,0.026272829554273933,4.043556208451063,1.1816004431510605,1012.0,956.346642796741,0.017888488784862235,0.8716686667129286,0.08915608823812178,0.03917524504894942,-0.11724340779173872,0.09882732982286584,0.15333902892133316,0.6010000109672546,0.9180000126361847,0.15062220822545314,-0.052203102250907796,3.9194197015267584,1.1952523526964778,1012.0,896.6079972435751,0.018629441045896603,0.8607933824379255,0.11178403518289781,0.02742258237917652,-0.11746098590848533,0.07827829310476267,0.1411544345105336,0.5929999947547913,0.8399999886751175,0.39996145752033785,-0.0997316737885059,4.201072370209799,1.1595490822788106,1012.0,681.841995732694,0.016860839503684263,0.9109221139122556,0.04962268025579831,0.039455205831945964,-0.11425581016253546,0.1168968423125693,0.1634602762096866,1.1720000505447388,2.075000047683716,1.3862282525885234,0.06519700868898672,7.169938028498734,1.2171823297966105,1012.0,1537.2630228033067,0.0198868886693054,0.7770545433419661,0.15733411965912542,0.06561133699890832,-0.11491914026256608,0.1220906558726046,0.16766793685761777,0.9279999732971191,1.3309999704360962,0.4411521528865481,-0.023930944728122364,5.534749163670863,1.2210526420191725,9221.0,1796.6159808873974,0.020660034682948056,0.7737549010099198,0.10981316318846265,0.1164319358016176,-0.11407480437944742,0.1549247168171071,0.19239212269495343,2.0829999446868896,3.625999927520752,9.572138485633829,-0.1754042611612417,10.82684631527031,1.2873259685340874,4135.0,1869.8088345488209,0.025014155063577306,0.663477710144749,0.3057506940533971,0.03077159580185395,-0.11511440396998296,0.15163003812386053,0.19037592931567746,2.0510001182556152,3.9680001735687256,11.330136778137453,0.05269480321071922,10.773421438456586,1.281286275669166,1669.0,1747.877084227946,0.024747489002329412,0.7558693954656631,0.18152207950464602,0.0626085250296909
2003.11.22.04.46.56,2003-11-22 04:46:56,-0.1183795894334935,0.1019592422324314,0.15623512495931927,0.6669999957084656,1.1410000026226044,0.8141957530911808,-0.0609277092265127,4.269206402095175,1.1972309037604139,1011.0,932.6009776862301,0.019211679500140213,0.8398363192851163,0.14673259218967663,0.013431088525207236,-0.11708549758773187,0.0917470909147048,0.1487499325602465,0.6740000247955322,1.1160000264644623,0.7170428655346006,0.014948740758903343,4.531094657959255,1.179114305003434,1011.0,938.8255354242606,0.017918852620291126,0.8734780898234392,0.08901798272085827,0.03750392745570257,-0.11794863238354765,0.09766693498273274,0.1531362467545506,0.6079999804496765,0.8989999890327454,0.27975415476651255,-0.041122616331690516,3.970320504355767,1.1904488465257677,1011.0,856.7735803470197,0.018681333652368112,0.8661441802095562,0.10849245876270269,0.02536336102774136,-0.11752045851023922,0.07896108486548808,0.14158358341132515,0.5149999856948853,0.8299999833106995,0.46627280407181937,-0.027738069802026904,3.6374272587713783,1.1565888259647048,1011.0,668.9630597139951,0.016928516876615177,0.9121429851654317,0.050517971914982474,0.03733904291958608,-0.11390078087487154,0.11270525692925946,0.16023689594907875,0.859000027179718,1.3160000145435333,0.5414654842943718,0.03290773432140731,5.360812951922742,1.209953063514748,1011.0,1479.7793633759882,0.019324636928225575,0.7886674924461651,0.14181048583942737,0.0695220217144075,-0.11402719692769096,0.11991482458402472,0.1654743689947293,0.7200000286102295,1.1500000357627869,0.4139813577199636,-0.03826190940532252,4.351127204680036,1.2220087839168705,9214.0,1749.2874200470756,0.02019201069590112,0.7771295883016432,0.11129907752944547,0.11157133416891137,-0.11505756804234579,0.15399599655607338,0.1922316595129876,2.183000087738037,4.16100013256073,8.729685661675688,-0.17448842974168532,11.356090319714212,1.2818485886594442,4116.0,1884.2930952637382,0.025096323099970265,0.6539055379524005,0.31477052426029667,0.03132393778730287,-0.1143105952526298,0.15045888005806984,0.18895710300313984,2.24399995803833,4.037999987602234,11.55547077991405,-0.010540237556183836,11.875711060203132,1.277641344749872,1668.0,1783.3954488336701,0.02438668770283065,0.7441418170810815,0.19501152137550906,0.060846661543409356
2003.11.22.04.56.56,2003-11-22 04:56:56,-0.11845869100212666,0.10279731827754848,0.15684307482000256,0.7929999828338623,1.312999963760376,1.0331015645461665,-0.012711673764845232,5.056008904084104,1.1976369676737029,1011.0,943.1278859275037,0.01931624670230605,0.8377420714462832,0.1493479775640835,0.012909950989633408,-0.11943847611802312,0.09224679366262938,0.1509139507084461,0.625,1.2210000157356262,1.005360074016366,0.030790020348485662,4.141432896468603,1.1769311546686465,1011.0,935.173829203224,0.018520285069318777,0.8748835857696217,0.08596399855070795,0.039152415679670496,-0.11755488245603374,0.0976426638580028,0.15281766977198297,0.6859999895095825,1.0379999876022339,0.31760076868509524,-0.048826777919889014,4.489009618672718,1.19263964914313,1011.0,868.3791077283836,0.018586195482629575,0.8643013428758871,0.11005432029698504,0.025644336827127998,-0.11794946243790036,0.0779720787885483,0.14139208167361159,0.5659999847412109,0.8169999718666077,0.4386542046516513,-0.05738133071210941,4.003052915281077,1.1553424353437027,1011.0,683.3957375845495,0.016951948358437482,0.9117622404800576,0.04843810342630217,0.0397996560936404,-0.11619946247571988,0.11780169062489354,0.16546768081329166,0.7149999737739563,1.3519999980926514,0.5739972830391809,-0.007760916532214491,4.321085363979561,1.2167995081514016,1011.0,1542.6585013489446,0.0204410593099243,0.7761079955602023,0.15488897303031454,0.06900303140948304,-0.11621894490828026,0.12156411880723403,0.168180492736147,0.6539999842643738,1.0979999899864197,0.33074556907624864,-0.006042780381593021,3.8886792018763643,1.216883098515017,1011.0,1738.8027150696673,0.02089744096306552,0.7786910176392032,0.11171425538044114,0.10959472698035536,-0.11605341764735613,0.1521855084440392,0.19138658450372742,2.003999948501587,3.631999969482422,6.486701763937418,-0.06002931352823765,10.470953090562924,1.2735036779484195,1011.0,1831.5717012765062,0.02504873685434205,0.6596986351719615,0.31162062257383066,0.028680742254207636,-0.1154396968823221,0.14603975170095448,0.1861556679050059,1.7699999809265137,3.406000018119812,8.490013130233764,0.16647366435650504,9.508171310850088,1.2672494751554826,506.0,1737.4517407727678,0.023990293607660227,0.7438496749752574,0.19494946878250768,0.061200856242234834
2003.11.22.05.06.56,2003-11-22 05:06:56,-0.11768666949272984,0.1016515755568015,0.15550946913121128,0.6930000185966492,1.1540000140666962,0.6837283682723894,-0.03881354268112471,4.4563203930169015,1.1971174230656172,1011.0,928.2886893606338,0.019016946870025336,0.842876275634796,0.14410447358516093,0.01301925078004345,-0.11754853470991974,0.09187751647625496,0.1491949598555317,0.6349999904632568,1.1229999959468842,0.7938279417604872,0.06361988637841896,4.2561758860898475,1.176808548607782,1011.0,960.849416794205,0.018038566352719002,0.8713202442610987,0.08811388966059698,0.04056586607830451,-0.11799985310102556,0.09866581592189769,0.15381452650317984,0.5130000114440918,0.8110000193119049,0.16101293628835833,-0.01337019969216769,3.3351857142926384,1.1922726727318078,1011.0,868.6190257040839,0.01879146999271801,0.866315855455314,0.10726425529617274,0.026419889248513156,-0.117039355015811,0.07957637615924673,0.14152953848986782,0.5199999809265137,0.7519999742507935,0.30069823769416226,-0.06238624278341221,3.6741445388359035,1.1609033694354738,1011.0,694.254944683247,0.01686443473415379,0.9105171214798617,0.04931397856548353,0.04016889995465448,-0.11415961875443373,0.11333336511538006,0.1608628925592652,0.8370000123977661,1.4600000381469727,0.7315354337614157,0.01671426005908417,5.203188871475739,1.2147628393930445,1011.0,1476.1659709260443,0.01945467985148493,0.7878029074797299,0.14495230287052685,0.0672447896497434,-0.11345981409922387,0.1184766960879273,0.16404224130187178,0.7300000190734863,1.2180000245571136,0.41119991390962474,0.0013161417963528266,4.450073427917476,1.2182177631433468,9213.0,1713.5115473136157,0.01989171930808227,0.7816089453692163,0.1093318933453754,0.10905916128540828,-0.11433671846652942,0.1538581602286005,0.19169042401388783,3.49399995803833,6.07699990272522,25.561006927091796,0.49276900485039116,18.22730569882402,1.2881753117346422,4103.0,1869.9108123554859,0.02491042205091987,0.6615975561986072,0.30853148038434053,0.029870963417052317,-0.1151524899242986,0.1489402146050283,0.1882638665871855,2.9000000953674316,4.885000109672546,16.453678633339145,0.1604472449567145,15.40391232761829,1.281777365778948,1668.0,1755.593558953359,0.024352375029203926,0.7490068379637503,0.19026013870222155,0.060733023334028295
2003.11.22.05.16.56,2003-11-22 05:16:56,-0.1170981929742652,0.10360891007902395,0.1563547026654508,0.7229999899864197,1.25,0.9121202985044161,-0.0550036222262506,4.624101339205698,1.2018017654999547,1011.0,972.8242416672825,0.019079475221550242,0.8343988605515673,0.15189741738623874,0.013703722062194015,-0.11713076128482953,0.09382719429700347,0.15007717224418696,0.7080000042915344,1.1279999911785126,0.9195737013330847,-0.013689798480230874,4.717572924012485,1.1854683924588252,1012.0,1015.1470712875498,0.01812154513188306,0.8664159224262051,0.0886010651924478,0.04498301238134692,-0.11834604455266344,0.0982930421754691,0.1538418291667437,0.703000009059906,1.0840000212192535,0.4250819096878473,-0.055357657231331986,4.569628513048615,1.1935296143861052,1012.0,881.480660717083,0.018836553987686834,0.8610319717789362,0.11279020650529317,0.026177821715770287,-0.11673120071988023,0.07996517118631231,0.14149417593795582,0.5320000052452087,0.7740000039339066,0.4712257992845088,-0.07851479661829192,3.7598721058207154,1.1615134756650007,1012.0,720.6694585010364,0.016823421147959254,0.9068805570256768,0.049991306666817836,0.043128136307505546,-0.11386274376772007,0.115228811372453,0.16199507211215355,0.7889999747276306,1.3479999899864197,0.5863804471166882,-0.0031313746016632758,4.870518370962449,1.2157402454156128,1012.0,1543.9326781075897,0.01960381832337312,0.7780694267328039,0.1496042825224237,0.07232629074477233,-0.11405654262011922,0.11994699607888268,0.16551790471970873,0.9330000281333923,1.4040000140666962,0.4931299837021439,-0.02238839773606846,5.636852579262364,1.2209210438725495,9210.0,1732.8545492707829,0.020202563520832665,0.7807389483913334,0.1096097096431342,0.10965134196553235,-0.11456279265521516,0.15941437861673416,0.19630990186621075,2.4049999713897705,4.667999982833862,13.177015900135675,0.1699335409306696,12.251037510216003,1.2895307632941693,3800.0,1929.3820303162224,0.02583138129956532,0.6480613627901693,0.32194212850878495,0.029996508701045577,-0.11431035124788877,0.1517957535183205,0.19002317539871397,2.0190000534057617,3.843000054359436,9.233205406886224,0.07668608477202714,10.625020075416684,1.2775447297787936,1668.0,1849.892056865096,0.024587846265440166,0.7303646666048876,0.2018978815710947,0.06773745182401748
