file,timestamp,B1_h_mean,B1_h_std,B1_h_rms,B1_h_peak,B1_h_peak_to_peak,B1_h_kurtosis,B1_h_skewness,B1_h_crest_factor,B1_h_shape_factor,B1_h_dominant_freq,B1_h_spectral_centroid,B1_h_spectral_energy,B1_h_low_band_energy_ratio,B1_h_mid_band_energy_ratio,B1_h_high_band_energy_ratio,B2_h_mean,B2_h_std,B2_h_rms,B2_h_peak,B2_h_peak_to_peak,B2_h_kurtosis,B2_h_skewness,B2_h_crest_factor,B2_h_shape_factor,B2_h_dominant_freq,B2_h_spectral_centroid,B2_h_spectral_energy,B2_h_low_band_energy_ratio,B2_h_mid_band_energy_ratio,B2_h_high_band_energy_ratio,B3_h_mean,B3_h_std,B3_h_rms,B3_h_peak,B3_h_peak_to_peak,B3_h_kurtosis,B3_h_skewness,B3_h_crest_factor,B3_h_shape_factor,B3_h_dominant_freq,B3_h_spectral_centroid,B3_h_spectral_energy,B3_h_low_band_energy_ratio,B3_h_mid_band_energy_ratio,B3_h_high_band_energy_ratio,B4_h_mean,B4_h_std,B4_h_rms,B4_h_peak,B4_h_peak_to_peak,B4_h_kurtosis,B4_h_skewness,B4_h_crest_factor,B4_h_shape_factor,B4_h_dominant_freq,B4_h_spectral_centroid,B4_h_spectral_energy,B4_h_low_band_energy_ratio,B4_h_mid_band_energy_ratio,B4_h_high_band_energy_ratio
2004.02.16.05.22.39,2004-02-16 05:22:39,-0.0020532714699584174,0.08695461790566074,0.08697885661957623,0.39800000190734863,0.7809999883174896,0.43641735217601774,0.03295378249195997,4.5758247162077685,1.2766577790556832,1009.0,3424.3977547447316,0.003784839005475626,0.40022023360687903,0.5649535159601855,0.0348262504329355,-0.001631835951127414,0.09303867457282874,0.09305298412646486,0.41499999165534973,0.8279999792575836,0.14997572332844644,0.09892966114443408,4.459824642392324,1.25729853973749,1009.0,3343.6864473040923,0.004330770915378938,0.5620343260167682,0.3118466535481743,0.12611902043505746,-0.0010448242278926045,0.09824400219305862,0.09824955788489279,0.9639999866485596,1.8549999594688416,2.000072638760942,0.05006368717538553,9.811748850594958,1.3013388466326385,1009.0,4389.715409665377,0.004827059639353168,0.3454112897061557,0.5052179159599874,0.14937079433385692,-0.0032274414355356385,0.05589504102153158,0.05598814150352296,0.2370000034570694,0.4520000070333481,0.02639924765804169,-0.02518141011279974,4.233039302477232,1.256368343587253,1009.0,3037.827310841018,0.001572550611006813,0.5144134931513622,0.4292229689515486,0.0563635378970892
2004.02.16.05.32.39,2004-02-16 05:32:39,-0.0028209472530193124,0.08473888889511731,0.08478583038800383,0.5180000066757202,0.8889999985694885,0.42876376954753104,0.011074612339189415,6.109511510416379,1.2733396480663777,1009.0,3417.9063947951,0.0035983042497260698,0.4052577776065772,0.5576822761227774,0.037059946270645315,-0.0023083008226421954,0.09180164973866788,0.09183066561573466,0.4659999907016754,0.8269999921321869,0.15063797745572627,0.10893244470206735,5.07455747573095,1.2578028861441735,1009.0,3375.959298156025,0.0042191289093182795,0.5575602534390639,0.31858900211392105,0.12385074444701505,-0.0020190917763670767,0.09904750100598984,0.09906807854769845,0.6980000138282776,1.3180000185966492,1.3495865450920457,-0.014375695747041072,7.045660156739697,1.2906029124019969,1009.0,4309.354436145803,0.004909287951731973,0.3478780756541439,0.518431131387763,0.1336907929580931,-0.002837207041113743,0.05601960786053342,0.056091409401459,0.2759999930858612,0.4879999905824661,0.11128752388674235,-0.012897564514159025,4.9205394557028574,1.258564312408087,1009.0,3051.7901760809177,0.0015772093972395316,0.5093293120733237,0.43653614216305436,0.054134545763622026
2004.02.16.05.42.39,2004-02-16 05:42:39,-0.001963867212157311,0.08514582633617744,0.08516847137818945,0.4129999876022339,0.7870000004768372,0.3289489613202501,-0.016348061499960993,4.84921216641676,1.2672995663790754,1009.0,3390.9143981969396,0.003628762720168146,0.41304722863578724,0.5501435189200072,0.036809252444205465,-0.0016021972704152176,0.0933436728879369,0.09335742233107923,0.4320000112056732,0.8100000023841858,0.13283994598789972,0.12551701822364528,4.627377239204878,1.260373419241752,1009.0,3397.494767846123,0.004359133154895733,0.5481169767043922,0.3276750765853839,0.12420794671022398,-0.0021544922033285728,0.10043747762021357,0.10046058305308159,0.8029999732971191,1.49099999666214,1.4382577837612116,-0.00737641908273733,7.9931844798554295,1.289716248076947,1009.0,4500.438037849447,0.00504856996776782,0.32013058084426277,0.531467997269401,0.14840142188633632,-0.0029189453222102204,0.05596918608656705,0.0560452498699651,0.23199999332427979,0.460999995470047,0.078665195330613,-0.007130322601231824,4.139512159595342,1.2587366560968583,1009.0,3080.194741478036,0.0015747954143422393,0.5079207424370352,0.43635522286183415,0.05572403470113069
2004.02.16.05.52.39,2004-02-16 05:52:39,-0.001769384755129977,0.08697370267775062,0.08699169891368631,0.40299999713897705,0.7840000092983246,0.43400849038581724,-0.02781576129271923,4.632625896165519,1.274278184433936,1009.0,3417.178415189887,0.003785370884831948,0.3963774132131492,0.5672694777051497,0.03635310908170098,-0.0009812988192265948,0.09298592299238063,0.09299110076839372,0.4350000023841858,0.867000013589859,0.17469759354025838,0.10318831698835038,4.67786700866795,1.2594179000604078,1009.0,3401.1276385927135,0.004324170054876588,0.5493979658106569,0.32575445563413935,0.12484757855520373,-0.0007990722791078042,0.098630966900199,0.09863420374380984,0.7300000190734863,1.3820000290870667,1.2732677286826153,-0.0023161583498943756,7.401083917801691,1.2866710361492621,1009.0,4344.493084662074,0.004864782722689115,0.3447118939639187,0.5146902949413559,0.1405978110947255,-0.0029285644654237332,0.055728688853885766,0.05580558440874313,0.24400000274181366,0.460999995470047,0.10883525479691958,-0.030294707311569292,4.3723223280784405,1.2559943763932637,1009.0,3079.5729895070895,0.0015614267312503668,0.49717959042762666,0.4487248217543126,0.05409558781806064
2004.02.16.06.02.39,2004-02-16 06:02:39,-0.0024518554488622613,0.08692071237966714,0.08695528641624346,0.3959999978542328,0.7770000100135803,0.31669416462885813,-0.03745089628012307,4.554064671337326,1.269232054802974,1009.0,3379.4420342909784,0.003783638045433039,0.4101947139309056,0.5556189423470547,0.03418634372203967,-0.0011709472447591907,0.09460921304476795,0.09461645898256972,0.44699999690055847,0.8819999992847443,0.14553748060549365,0.11863335422630321,4.724336565828414,1.2595838672515003,1009.0,3387.197256333909,0.004476822896173801,0.5525539527322609,0.32168586427809487,0.12576018298964436,-0.0013904785288104903,0.09923683819967317,0.09924657921765967,0.8149999976158142,1.4399999976158142,1.4177046135325693,0.06014544911398805,8.211869910683987,1.288951760465335,1009.0,4267.419105954259,0.004925910294394591,0.3532285182594802,0.5119742677955762,0.13479721394494354,-0.002939062517407365,0.05587875680590554,0.05595599655671198,0.2590000033378601,0.4909999966621399,0.08727148931949857,-0.04934434647797137,4.62863713052382,1.2567238204980102,1009.0,3029.5306247533995,0.0015698561960835094,0.5091001426648134,0.43692439451219445,0.05397546282299202
2004.02.16.06.12.39,2004-02-16 06:12:39,-0.0023547363064949423,0.08786925576978097,0.08790080143325378,0.4690000116825104,0.8330000042915344,0.43014716468268377,-0.022819720363958344,5.335560131822448,1.276845883522076,1009.0,3415.367994012971,0.0038660481893278095,0.4038985335992348,0.5598707541649063,0.036230712235858824,-0.002113623053480751,0.09377321834365508,0.09379703556583767,0.46399998664855957,0.8549999892711639,0.16919938932268108,0.10727464407793731,4.946851292788144,1.258562805881985,1009.0,3435.9389059661444,0.0044011867238501375,0.5447499373333905,0.32620347888690215,0.12904658377970726,-0.0016910644708673316,0.10186530234619899,0.10187933804813988,0.8370000123977661,1.4620000123977661,1.6963702797947127,0.030227680069079166,8.215601204655139,1.2968184695188922,1009.0,4368.748318818027,0.005191267448229859,0.3426080399256483,0.5126591152496264,0.14473284482472548,-0.003097558591184679,0.057463322768775166,0.05754674910761038,0.3149999976158142,0.5520000010728836,0.16905460764961733,-0.016511826560675263,5.473810467152113,1.259753573348798,1009.0,3106.5537487781608,0.0016606457472352451,0.4912179664346756,0.4559027019777957,0.052879331587528694
2004.02.16.06.22.39,2004-02-16 06:22:39,-0.002430078105442135,0.08561584211249999,0.08565032224242403,0.3959999978542328,0.7520000040531158,0.43635861611671967,-0.030115240182422356,4.6234501807640305,1.270651101900792,1009.0,3357.1252682910836,0.0036709470208885855,0.42209661371860785,0.5413226733658337,0.03658071291555861,-0.0009476562691702384,0.09396195747562239,0.09396673616261857,0.460999995470047,0.902999997138977,0.1621465408641365,0.15320529191723345,4.905991357114306,1.256405460686311,1009.0,3355.159597262421,0.004415328932296361,0.555237990333669,0.32202960311937134,0.12273240654695963,-0.0016743652134550758,0.10029684078431597,0.10031081581854696,0.9570000171661377,1.628000020980835,2.1114523694598235,0.04163379123856476,9.540347263222968,1.3012583401539946,1009.0,4364.007763192761,0.005032537913310408,0.3491721659883213,0.49947718841441163,0.15135064559726708,-0.0031794922130870874,0.05656551723637109,0.056654804835523674,0.26600000262260437,0.4950000047683716,0.19496435076886165,0.011448314355860665,4.695100501975733,1.2643240363208736,1009.0,3044.590864022098,0.0016099791166658349,0.5176241117270383,0.4287271820047686,0.0536487062681931
2004.02.16.06.32.39,2004-02-16 06:32:39,-0.0023742187580523934,0.08541338912271941,0.08544638059122323,0.5320000052452087,0.9370000064373016,0.47800689813120556,-0.005672865498473162,6.226126859489868,1.2746038568095648,1009.0,3388.0467730938212,0.0036533659561308993,0.41088703907566326,0.5526664815486166,0.036446479375720174,-0.002121777339164055,0.09202267557453524,0.0920471333555432,0.44200000166893005,0.8449999988079071,0.0943800978859799,0.0871718145381548,4.801887745505898,1.2516883663002136,1009.0,3319.076769531208,0.004238616645003786,0.566813443356147,0.31019217584018616,0.12299438080366674,-0.0017214355377859647,0.09865233227141176,0.09866735023755216,0.7590000033378601,1.3299999833106995,1.1720999833746522,0.018361102092353324,7.692514307017333,1.2857406759158627,1009.0,4334.227452824744,0.004869116120226611,0.3489750407183869,0.5043327676229875,0.14669219165862557,-0.0033010742240890067,0.057276191439148624,0.057371240153991324,0.28299999237060547,0.5639999806880951,0.21184111855543009,-0.022638505519932826,4.932784991417291,1.262765611207042,1009.0,2993.1900723895164,0.0016511812570176494,0.5154071545822092,0.4347249093948657,0.049867936022924934
2004.02.16.06.42.39,2004-02-16 06:42:39,-0.0016038085941545432,0.08659816128110984,0.08661301137401814,0.44200000166893005,0.8330000042915344,0.48622330124259827,0.021692795634282638,5.103159382835171,1.2725200915799852,1009.0,3426.5057976952207,0.003752193848217575,0.40125116352104423,0.5625426406037499,0.03620619587520596,-0.00042744140679360496,0.0929711189773252,0.09297210156843932,0.4959999918937683,0.9259999990463257,0.17342841150558908,0.09029710536914229,5.334933636287108,1.2577690465918092,1009.0,3420.7679625386804,0.004322019435416459,0.5452721138334156,0.32375784361790044,0.1309700425486838,-0.001954980483549207,0.09962292222611362,0.09964210245454148,0.8519999980926514,1.6549999713897705,1.6394091699459548,-0.06945938736153907,8.550602376955554,1.2929906547279912,1009.0,4362.361364130847,0.004966291092073562,0.3414754024203615,0.5145045509993176,0.1440200465803209,-0.0030576660142173752,0.05552858357928505,0.0556127046256172,0.2370000034570694,0.4619999974966049,0.09634813399307518,-0.02724341041372821,4.26161620896781,1.2594985719766696,1009.0,3058.807694740238,0.0015511050556315392,0.5131084982817546,0.43155540380227414,0.05533609791597112
2004.02.16.06.52.39,2004-02-16 06:52:39,-0.0019158203016218067,0.08758340502827516,0.08760435607762321,0.4350000023841858,0.828000009059906,0.444384470584847,0.027450196243356605,4.965506532560404,1.2732179233365042,1009.0,3435.2507441354937,0.003839101383857588,0.3956393526623155,0.5707196818925682,0.033640965445116376,-0.0020280761712115234,0.09302371427360333,0.09304581941287436,0.46399998664855957,0.8279999792575836,0.09993736677314713,0.09186800341294504,4.986790267165489,1.2530113328060226,1009.0,3329.6642899767085,0.004330871661702738,0.563592743992418,0.31244419865363227,0.12396305735394969,-0.002023925803609927,0.10290618095321354,0.10292608199107768,0.972000002861023,1.6819999814033508,2.0938356828076525,-0.11427169548889957,9.443670487187907,1.292963504878067,237.0,4076.185950085667,0.005299082661677843,0.38637737042866277,0.47887413956439534,0.13474849000694197,-0.0029156738366737044,0.055842437452037916,0.0559185029709007,0.27799999713897705,0.5,0.1972708368539462,0.010727242229401013,4.971520737664326,1.2619390334841039,1009.0,3074.263995418546,0.0015677151902874934,0.4939596239887058,0.451466943357398,0.054573432653896255
2004.02.16.07.02.39,2004-02-16 07:02:39,-0.0020942870997373575,0.08817470956697589,0.0881995773554311,0.4390000104904175,0.839000016450882,0.46548212877187867,-0.0038688794515506905,4.97734823287546,1.272806369717538,1009.0,3468.1963010236345,0.003891775854420109,0.3860863248958479,0.5798517124727808,0.03406196263137129,-0.00186040038520332,0.09192000785011514,0.09193883256142908,0.4740000069141388,0.8180000185966492,0.1294007489709892,0.12806103070910735,5.155601759435382,1.2549427318957034,1009.0,3346.8477622973173,0.004228106590462636,0.5614918425187198,0.3139239722135241,0.12458418526775593,-0.0017965332124276756,0.09906652109490353,0.09908280947485452,0.7300000190734863,1.3720000386238098,1.4858665833497309,-0.014332899836651864,7.367574889554858,1.2946968619761674,1009.0,4254.549988623958,0.004910357720199684,0.36284624805783827,0.49165948472813376,0.14549426721402803,-0.0030436523485263935,0.05618343511451262,0.056265817339529865,0.24699999392032623,0.48899999260902405,0.1619431527659443,-0.0010155665525956724,4.389876582256542,1.2593043574675706,1009.0,3071.2543146841376,0.0015875554959288909,0.5025815517066151,0.44178386912538203,0.05563457916800285
2004.02.16.07.12.39,2004-02-16 07:12:39,-0.0015017578321362634,0.0860407871608416,0.08605389202031263,0.40299999713897705,0.7939999997615814,0.49273493267380486,-0.019651160830300315,4.6831117997992555,1.27568269428452,1009.0,3467.848522023107,0.003703800682608242,0.3871927148913783,0.5790853767443269,0.03372190836429485,-0.0017398437690530955,0.09126523389594161,0.09128181623095392,0.41499999165534973,0.8009999990463257,0.10517670046680339,0.11196725317973283,4.54635993005825,1.2557476350091512,1009.0,3322.6262271813916,0.004167703534931702,0.5695862381203981,0.30085047562740425,0.12956328625219782,-0.0019802734878567206,0.09840009581700129,0.09842002001565404,0.8130000233650208,1.4040000438690186,1.750341619645143,-0.1090601960578064,8.260514712715059,1.2978453037435622,1009.0,4397.257869505898,0.004845238446010087,0.33406467591447087,0.525858380447232,0.1400769436382971,-0.0032114258037267973,0.054605700811487655,0.054700053170052276,0.23199999332427979,0.4569999873638153,0.00867144762080807,0.04469905430682721,4.241312025840908,1.2549959597368112,1009.0,3023.51222318699,0.0015012074373265362,0.5210790769401894,0.42550324189034916,0.05341768116946134
2004.02.16.07.22.39,2004-02-16 07:22:39,-0.0020556640450990924,0.08915456802965972,0.08917826391683982,0.49799999594688416,0.863999992609024,0.4000941739537036,0.027676748523931757,5.584320372184832,1.271472341966095,1009.0,3500.3857037391344,0.003978495466187079,0.3775416098763245,0.5892317639907194,0.03322662613295618,-0.0009240722835784255,0.0930535683781283,0.09305815653390237,0.5809999704360962,0.968999981880188,0.1911202258608906,0.1129967464857012,6.243407263547391,1.2598828236763193,1009.0,3360.7314883242448,0.004330338627670571,0.560956601097411,0.31341648174582803,0.125626917156761,-0.0016976074212493586,0.10018333564222644,0.10019771759556043,0.8519999980926514,1.5870000123977661,2.1343313234628702,-0.016066466348011687,8.5031876826943,1.3010388766696541,1009.0,4362.444572755419,0.0050212330643704586,0.34154332934908915,0.5064307629910988,0.15202590765981205,-0.0031609863407879857,0.05652329813138769,0.05661161600145666,0.24199999868869781,0.45899999141693115,0.11811446993917007,0.03027842392189779,4.274741047534679,1.261310988897555,1009.0,3061.0424018406584,0.0016074374732720194,0.5067310101368843,0.44164302056533294,0.05162596929778273
2004.02.16.07.32.39,2004-02-16 07:32:39,-0.002038964851954006,0.08559283388453667,0.08561711622131052,0.39800000190734863,0.7619999945163727,0.40487940926971566,0.006372638095056628,4.648603217124995,1.2731243640269423,1009.0,3466.7972453565235,0.003667226587970506,0.3929040207186688,0.5708358196549108,0.03626015962642035,-0.0014633300564923957,0.09238556990697754,0.09239715829987016,0.4300000071525574,0.8499999940395355,0.3062823218202988,0.12985964975147726,4.653822856294073,1.2631721675512222,1009.0,3391.624104988094,0.004269706707417484,0.5468468648727531,0.3277540966389258,0.12539903848832107,-0.0014817871038758311,0.0960251900533387,0.09603662227401083,0.6520000100135803,1.1700000166893005,1.4482003833981034,0.07483761953608863,6.789076860213802,1.296304733744141,1009.0,4418.228804715762,0.004612624482427013,0.3353717222986461,0.5178599405737443,0.1467683371276095,-0.002975488291735928,0.055800730159479,0.055880005519910673,0.23399999737739563,0.4490000009536743,0.13469653168035745,-0.01841358215961564,4.187544278141111,1.2565797934372425,1009.0,3039.805368376175,0.0015657209696059323,0.5047654799980228,0.4428614810794377,0.052373038922539666
2004.02.16.07.42.39,2004-02-16 07:42:39,-0.002221289047690789,0.08824570480352563,0.08827365711980205,0.3959999978542328,0.7770000100135803,0.3659394376081444,-0.042267392455071086,4.486049527967272,1.273976852728862,1009.0,3450.348408126012,0.003898587096108574,0.39123943198517724,0.5748628456842485,0.03389772233057406,-0.001978320340526807,0.0935100411754692,0.09353096573866691,0.5249999761581421,0.9419999718666077,0.15572619325768278,0.12753736075539318,5.613114031400408,1.255194177643534,1009.0,3453.926229285322,0.004375995783423139,0.5422493005759821,0.3262981541886948,0.13145254523532293,-0.0019457031142110282,0.09892112118522668,0.09894025458402134,0.9860000014305115,1.6110000014305115,2.069027386170263,0.09273277745764612,9.965610110626788,1.2964364182371375,1009.0,4387.680368537552,0.004896480008311709,0.33620214176036095,0.5262029126478704,0.13759494559176855,-0.0029368164103402705,0.05583034714794705,0.055907535746876943,0.22699999809265137,0.4439999908208847,0.12902691598193483,-0.005452156651432597,4.06027550776698,1.2611898359156155,1009.0,3066.3593738599893,0.0015671387230310652,0.500294267746248,0.4475927408730895,0.0521129913806627
2004.02.16.07.52.39,2004-02-16 07:52:39,-0.002211376925129116,0.08880598397548614,0.08883351269514955,0.47600001096725464,0.8420000076293945,0.37709447958221975,0.010986234857399649,5.358338272637563,1.2731504428027212,1009.0,3470.6276081051906,0.003948142042552548,0.38306828796286174,0.5819575995534436,0.03497411248369476,-0.0017708984271621376,0.09270646981502091,0.09272338230890151,0.5080000162124634,0.9080000221729279,0.2141198602691312,0.15713788588491068,5.478661407325464,1.2567503214213782,1009.0,3389.1864744904215,0.004300393647767393,0.5494283332372913,0.3221065355753645,0.1284651311873443,-0.002267480460182014,0.099684093187088,0.0997098786588839,0.8980000019073486,1.684000015258789,1.7728420824626294,0.027626831974417388,9.006128720500044,1.296324381479443,1009.0,4341.4579172188805,0.004973600741556396,0.3419720627212296,0.5206437128306439,0.13738422444812634,-0.0028546386758648624,0.05647317469060353,0.056545277624264666,0.2709999978542328,0.5250000059604645,0.20667321596843324,0.0007768568998842987,4.792619458957993,1.2620379450121941,1009.0,3069.2986108827095,0.001602792367489087,0.5017671543377681,0.4473601464176966,0.0508726992445353
2004.02.16.08.02.39,2004-02-16 08:02:39,-0.0017884765539406544,0.08728705642323109,0.08730537708192046,0.4519999921321869,0.8299999833106995,0.37620333569552944,0.0031887440397818704,5.177229710697725,1.2704504108021475,1009.0,3417.1299286130807,0.003812716236694817,0.402928340392215,0.5618407423260583,0.035230917281726525,-0.0012029785187223751,0.09306030946669344,0.09306808451533351,0.44699999690055847,0.886000007390976,0.11551731368109719,0.15323804495168467,4.802935391099756,1.256157513080505,1009.0,3372.9154022470047,0.004331562693061921,0.5526982169855852,0.3244123564038038,0.12288942661061107,-0.002145996096373892,0.09934236995154568,0.09936554617590254,0.9940000176429749,1.6700000166893005,1.8246169934990322,0.07806652977400748,10.003467558899535,1.2981188408633835,1009.0,4329.150857848493,0.0049391100522792495,0.3461058012725413,0.508993311792188,0.1449008869352707,-0.0028095214892459807,0.05583385225833353,0.05590449417536975,0.26600000262260437,0.5250000059604645,0.12763099115984256,-0.012268558697173554,4.758114826836192,1.258884559706755,1009.0,3108.0579003419857,0.0015666136473871661,0.49537946994910503,0.4487805120644108,0.055840017986484046
2004.02.16.08.12.39,2004-02-16 08:12:39,-0.0018255859239161508,0.08745980442635899,0.08747885546955084,0.46399998664855957,0.8789999783039093,0.4396049139129672,-0.022330868125047913,5.304138744820069,1.2740357864685055,1009.0,3419.5725970150143,0.0038279527824761424,0.3946904217505888,0.5700757275659868,0.03523385068342429,-0.0014380371200218179,0.09275518442300745,0.09276633111266545,0.4350000023841858,0.8350000083446503,0.11328028931210277,0.0978758496779663,4.689201320852873,1.2583792697695584,1009.0,3400.6798913409257,0.004303830098815457,0.5518563301531874,0.31610487783950436,0.1320387920073082,-0.0014974609488263013,0.09941946106275962,0.09943073783947716,0.8450000286102295,1.6160000562667847,1.4891968912536129,-0.042380795004225015,8.498378338239965,1.29736830774997,237.0,4272.232028681209,0.004944359690506276,0.3590089207656981,0.492859557390348,0.1481315218439541,-0.0028829101541077763,0.05644686793234307,0.05652043940317554,0.2709999978542328,0.5250000059604645,0.1884515202188335,-0.01058496540510842,4.794725602204128,1.2621864745273905,1009.0,3058.63166088616,0.0016014764449449027,0.4963092465965667,0.4498897707276263,0.053800982675806956
2004.02.16.08.22.39,2004-02-16 08:22:39,-0.0022750488159317683,0.08888796572751553,0.08891707540338271,0.4790000021457672,0.8600000143051147,0.44024697582530337,-0.012189203255345372,5.387041802406654,1.2736332410604077,1009.0,3467.741690048903,0.003955724236184939,0.3838885278370709,0.5826625213987466,0.033448950764182445,-0.002072216796045723,0.09363523214154681,0.09365815917821135,0.5350000262260437,0.945000022649765,0.10799423224588889,0.13748412481957145,5.712262881529132,1.2528889450075067,1009.0,3396.885110773892,0.004388090479700272,0.5540076678200682,0.31617857993265636,0.1298137522472756,-0.0018347656388073119,0.09815701404078114,0.09817416040054254,0.8059999942779541,1.4430000185966492,1.5754642126405436,0.08682853411413297,8.209899539650149,1.2955141091733355,1009.0,4379.757193093329,0.004820766932995615,0.3421852748471633,0.5129381767028073,0.1448765484500294,-0.002942285152096247,0.055739351428468996,0.055816953872301324,0.2370000034570694,0.44200000166893005,0.03683296683311976,-0.029815353389892302,4.246021809059677,1.2545255516706362,1009.0,3055.089825088353,0.001562167590088271,0.5027481701007877,0.4431931592884915,0.05405867061072082
2004.02.16.08.32.39,2004-02-16 08:32:39,-0.002172314452900537,0.0860379158122436,0.08606533510884042,0.4000000059604645,0.7339999973773956,0.3213035867688925,-0.01584427916530105,4.647632004855547,1.2693627413231399,1009.0,3420.4052089890024,0.0037059827485822873,0.4030426156021737,0.5621835559675499,0.03477382843027647,-0.0014376464693668823,0.09262642954840374,0.09263758566724568,0.5860000252723694,0.9890000224113464,0.25564546106423647,0.11656560378146213,6.325726443015065,1.2608284587081946,1009.0,3409.471896548773,0.0042919410444726275,0.5501380889861365,0.32166410610771135,0.12819780490615199,-0.0016410156007736986,0.0996095324936569,0.0996230490188233,0.7450000047683716,1.2360000014305115,1.36812334453559,-0.10150431359150928,7.478189155078033,1.2909831163506131,1009.0,4336.872048212967,0.004963804695674405,0.3478524437842282,0.5066502149995766,0.14549734121619523,-0.0028909668158235034,0.055451803682345376,0.05552711248350272,0.2540000081062317,0.4690000116825104,0.11986416018274548,-0.0041252829332111135,4.574342096065159,1.2579941460424091,1009.0,3008.3885378038603,0.0015458119573107327,0.5122475614613573,0.43581532444472,0.05193711409392254
2004.02.16.08.42.39,2004-02-16 08:42:39,-0.0015442382827700386,0.08848404946846897,0.08849752359367147,0.45899999141693115,0.8959999978542328,0.5412085755757987,-0.019660453176838587,5.186585711984314,1.278021877989964,1009.0,3421.032585111031,0.003917098532425129,0.39881948565254494,0.5662431840490734,0.034937330298381655,-0.0013617675987120492,0.09319819110700567,0.0932081393259776,0.6050000190734863,0.9910000264644623,0.22553769968137205,0.150096877841525,6.490849655925592,1.2581838473780476,1009.0,3343.1830511505927,0.004344808933047175,0.5627517522600352,0.31657552788210297,0.1206727198578617,-0.0015550292922284826,0.09907715011545218,0.09908935256171338,0.7369999885559082,1.38400000333786,1.54407004285554,0.008395884678564211,7.437731395983244,1.2939155276767895,1009.0,4406.02739138357,0.00491055950644499,0.3418908920043755,0.5104117297235864,0.1476973782720381,-0.0027993164021495433,0.055597885565489745,0.05566831281503542,0.20999999344348907,0.4129999876022339,0.03741391284697171,-0.02786888968045049,3.772343418081288,1.2584019964180475,1009.0,3044.1883723725364,0.0015534166508636967,0.5077182936689044,0.4395005873823098,0.05278111894878594
2004.02.16.08.52.39,2004-02-16 08:52:39,-0.0017691894394715746,0.08783154740775026,0.08784936397784915,0.5540000200271606,1.0570000410079956,0.5760381295991341,0.007928483889275634,6.306249640769733,1.2792144308108016,1009.0,3423.9121232555162,0.003860328222115319,0.39644851939870424,0.5702860337166644,0.033265446884631435,-0.00226503903812727,0.09387693030101257,0.0939042514723663,0.49799999594688416,0.8449999988079071,0.20045168064053742,0.10916178634337408,5.303274219628205,1.259619322906852,1009.0,3376.1237107952225,0.00441165845367192,0.5557729843041722,0.3179108729471302,0.12631614274869746,-0.0010575195462138253,0.10004795996397947,0.10005354886531843,0.8569999933242798,1.5699999928474426,1.6539106838046305,0.1352557334389693,8.565413251636711,1.287527022622039,1009.0,4338.9695185354785,0.005005916095001639,0.3465746617339746,0.5108526332167349,0.1425727050492905,-0.0028159668120565583,0.05656646122849952,0.05663650947049918,0.24199999868869781,0.46400000154972076,0.04711895682334344,-0.013899152097618437,4.272862168787975,1.253977840069752,1009.0,3060.5255691756147,0.0016078465569982125,0.5075854976335932,0.441121305459753,0.05129319690665373
2004.02.16.09.02.39,2004-02-16 09:02:39,-0.0020366211083228335,0.08690246023347055,0.08692632179132392,0.3959999978542328,0.7919999957084656,0.4667661679114965,-0.002624868217417429,4.555582126261753,1.2750669806640205,1009.0,3456.9883051939296,0.00378017732310162,0.38475923341719154,0.5818993249973977,0.03334144158541078,-0.001990917970033479,0.09167752356083911,0.09169913893058981,0.3880000114440918,0.7620000243186951,0.06322259287282694,0.09591517056839252,4.231228515000367,1.2537976918267224,1009.0,3322.6927399247347,0.0042063481461835275,0.5654609263057847,0.3131252554791262,0.12141381821508893,-0.0028110839489499996,0.09873136469901903,0.09877137524758246,0.6620000004768372,1.3019999861717224,1.3055346865702901,-0.007914749208791979,6.702346695259164,1.2920981288236602,1009.0,4203.613789026308,0.004881852154873213,0.3667702541375516,0.4914931470301805,0.14173659883226794,-0.003106982408667136,0.05544626873994752,0.05553325181249743,0.21699999272823334,0.431999996304512,0.08521901763392181,-0.002344731094388687,3.9075686304290715,1.2574877813307441,1009.0,3010.900306657781,0.0015468103285345871,0.5178345778925129,0.43198804266219887,0.05017737944528818
2004.02.16.09.12.39,2004-02-16 09:12:39,-0.0020411132856679613,0.08671931660145692,0.08674333412584884,0.48100000619888306,0.8939999938011169,0.44798579430563334,-0.039237064182581986,5.545094744698646,1.274405540637409,1009.0,3421.8569545299497,0.00376428614351989,0.40172245746556723,0.5647332218734752,0.033544320660957715,-0.0010808593808178558,0.09119775129650348,0.0912041561472941,0.47099998593330383,0.8179999887943268,0.1315313615272622,0.12223515573165068,5.164238186389686,1.2559819025025667,1009.0,3301.8674390348715,0.004159723751315228,0.5707459717163479,0.3092581971226709,0.11999583116098103,-0.0024229004014273414,0.09855947973994997,0.0985892564784056,0.9769999980926514,1.600000023841858,1.8058590244836603,-0.0942432680673087,9.909801868793355,1.2909823241958793,1009.0,4275.44474148246,0.004862927440452591,0.3610491414817586,0.4952532439870364,0.14369761453120508,-0.003002050779275578,0.056268320911580065,0.05634834733237442,0.29100000858306885,0.5400000065565109,0.1580521890001796,-0.009970523292443845,5.1643042317920385,1.2598545265703023,1009.0,3017.190776186179,0.001592085601347478,0.5131672942511459,0.4337515489223644,0.05308115682648953
